"No.","Time","Source","Destination","Protocol","Length","Info"
"1","0.000000","10.200.1.18","10.50.1.54","CIP PCCC","112","PCCC Class - Execute PCCC - Diagnostic status"
"2","0.000356","10.200.1.18","10.50.1.54","TCP","112","[TCP Retransmission] 2430  >  44818 [PSH, ACK] Seq=1 Ack=1 Win=63600 Len=58"
"3","0.009772","10.50.1.54","10.200.1.18","CIP PCCC","134","Success: PCCC Class - Execute PCCC"
"4","0.022070","10.50.1.54","10.200.1.18","TCP","134","[TCP Retransmission] 44818  >  2430 [PSH, ACK] Seq=1 Ack=59 Win=2000 Len=80"
"5","0.030629","10.200.1.18","10.50.1.54","CIP PCCC","112","PCCC Class - Execute PCCC - Diagnostic status"
"6","0.030867","10.200.1.18","10.50.1.54","TCP","112","[TCP Retransmission] 2430  >  44818 [PSH, ACK] Seq=59 Ack=81 Win=63520 Len=58"
"7","0.039979","10.50.1.54","10.200.1.18","CIP PCCC","134","Success: PCCC Class - Execute PCCC"
"8","0.040179","10.50.1.54","10.200.1.18","TCP","134","[TCP Retransmission] 44818  >  2430 [PSH, ACK] Seq=81 Ack=117 Win=2000 Len=80"
"9","0.058596","10.200.1.18","10.50.1.54","CIP PCCC","112","PCCC Class - Execute PCCC - Diagnostic status"
"10","0.058986","10.200.1.18","10.50.1.54","TCP","112","[TCP Retransmission] 2430  >  44818 [PSH, ACK] Seq=117 Ack=161 Win=63440 Len=58"
"11","0.059773","10.200.1.18","10.200.1.252","BROWSER","227","Get Backup List Response"
"12","0.069623","10.50.1.54","10.200.1.18","CIP PCCC","134","Success: PCCC Class - Execute PCCC"
"13","0.069891","10.50.1.54","10.200.1.18","TCP","134","[TCP Retransmission] 44818  >  2430 [PSH, ACK] Seq=161 Ack=175 Win=2000 Len=80"
"14","0.078379","10.200.1.252","10.200.1.18","NBNS","92","Name query NBSTAT OICU812-XP<20>"
"15","0.079249","10.200.1.18","10.200.1.252","NBNS","271","Name query response NBSTAT"
"16","0.088848","10.200.1.18","10.50.1.54","CIP PCCC","112","PCCC Class - Execute PCCC - Diagnostic status"
"17","0.089923","10.200.1.18","10.50.1.54","TCP","112","[TCP Retransmission] 2430  >  44818 [PSH, ACK] Seq=175 Ack=241 Win=63360 Len=58"
"18","0.099917","10.50.1.54","10.200.1.18","CIP PCCC","134","Success: PCCC Class - Execute PCCC"
"19","0.103093","10.50.1.54","10.200.1.18","TCP","134","[TCP Retransmission] 44818  >  2430 [PSH, ACK] Seq=241 Ack=233 Win=2000 Len=80"
"20","0.122237","10.200.1.18","10.50.1.54","CIP PCCC","112","PCCC Class - Execute PCCC - Diagnostic status"
"21","0.123668","10.200.1.18","10.50.1.54","TCP","112","[TCP Retransmission] 2430  >  44818 [PSH, ACK] Seq=233 Ack=321 Win=63280 Len=58"
"22","0.129937","10.50.1.54","10.200.1.18","CIP PCCC","134","Success: PCCC Class - Execute PCCC"
"23","0.130294","10.50.1.54","10.200.1.18","TCP","134","[TCP Retransmission] 44818  >  2430 [PSH, ACK] Seq=321 Ack=291 Win=2000 Len=80"
"24","0.148503","10.200.1.18","10.50.1.54","CIP PCCC","112","PCCC Class - Execute PCCC - Diagnostic status"
"25","0.148845","10.200.1.18","10.50.1.54","TCP","112","[TCP Retransmission] 2430  >  44818 [PSH, ACK] Seq=291 Ack=401 Win=63200 Len=58"
"26","0.159960","10.50.1.54","10.200.1.18","CIP PCCC","134","Success: PCCC Class - Execute PCCC"
"27","0.160218","10.50.1.54","10.200.1.18","TCP","134","[TCP Retransmission] 44818  >  2430 [PSH, ACK] Seq=401 Ack=349 Win=2000 Len=80"
"28","0.178817","10.200.1.18","10.50.1.54","CIP PCCC","112","PCCC Class - Execute PCCC - Diagnostic status"
"29","0.179202","10.200.1.18","10.50.1.54","TCP","112","[TCP Retransmission] 2430  >  44818 [PSH, ACK] Seq=349 Ack=481 Win=63120 Len=58"
"30","0.189725","10.50.1.54","10.200.1.18","CIP PCCC","134","Success: PCCC Class - Execute PCCC"
"31","0.189941","10.50.1.54","10.200.1.18","TCP","134","[TCP Retransmission] 44818  >  2430 [PSH, ACK] Seq=481 Ack=407 Win=2000 Len=80"
"32","0.219690","10.200.1.18","10.50.1.54","CIP PCCC","112","PCCC Class - Execute PCCC - Diagnostic status"
"33","0.220064","10.200.1.18","10.50.1.54","TCP","112","[TCP Retransmission] 2430  >  44818 [PSH, ACK] Seq=407 Ack=561 Win=63040 Len=58"
"34","0.229954","10.50.1.54","10.200.1.18","CIP PCCC","134","Success: PCCC Class - Execute PCCC"
"35","0.230233","10.50.1.54","10.200.1.18","TCP","134","[TCP Retransmission] 44818  >  2430 [PSH, ACK] Seq=561 Ack=465 Win=2000 Len=80"
"36","0.248979","10.200.1.18","10.50.1.54","CIP PCCC","112","PCCC Class - Execute PCCC - Diagnostic status"
"37","0.249290","10.200.1.18","10.50.1.54","TCP","112","[TCP Retransmission] 2430  >  44818 [PSH, ACK] Seq=465 Ack=641 Win=62960 Len=58"
"38","0.259655","10.50.1.54","10.200.1.18","CIP PCCC","134","Success: PCCC Class - Execute PCCC"
"39","0.259899","10.50.1.54","10.200.1.18","TCP","134","[TCP Retransmission] 44818  >  2430 [PSH, ACK] Seq=641 Ack=523 Win=2000 Len=80"
"40","0.278613","10.200.1.18","10.50.1.54","CIP PCCC","112","PCCC Class - Execute PCCC - Diagnostic status"
"41","0.279098","10.200.1.18","10.50.1.54","TCP","112","[TCP Retransmission] 2430  >  44818 [PSH, ACK] Seq=523 Ack=721 Win=62880 Len=58"
"42","0.289765","10.50.1.54","10.200.1.18","CIP PCCC","134","Success: PCCC Class - Execute PCCC"
"43","0.290125","10.50.1.54","10.200.1.18","TCP","134","[TCP Retransmission] 44818  >  2430 [PSH, ACK] Seq=721 Ack=581 Win=2000 Len=80"
"44","0.308566","10.200.1.18","10.50.1.54","CIP PCCC","112","PCCC Class - Execute PCCC - Diagnostic status"
"45","0.308931","10.200.1.18","10.50.1.54","TCP","112","[TCP Retransmission] 2430  >  44818 [PSH, ACK] Seq=581 Ack=801 Win=62800 Len=58"
"46","0.319681","10.50.1.54","10.200.1.18","CIP PCCC","134","Success: PCCC Class - Execute PCCC"
"47","0.319879","10.50.1.54","10.200.1.18","TCP","134","[TCP Retransmission] 44818  >  2430 [PSH, ACK] Seq=801 Ack=639 Win=2000 Len=80"
"48","0.338823","10.200.1.18","10.50.1.54","CIP PCCC","112","PCCC Class - Execute PCCC - Diagnostic status"
"49","0.339154","10.200.1.18","10.50.1.54","TCP","112","[TCP Retransmission] 2430  >  44818 [PSH, ACK] Seq=639 Ack=881 Win=64240 Len=58"
"50","0.349998","10.50.1.54","10.200.1.18","CIP PCCC","134","Success: PCCC Class - Execute PCCC"
"51","0.351596","10.50.1.54","10.200.1.18","TCP","134","[TCP Retransmission] 44818  >  2430 [PSH, ACK] Seq=881 Ack=697 Win=2000 Len=80"
"52","0.371073","10.200.1.18","10.50.1.54","CIP PCCC","112","PCCC Class - Execute PCCC - Diagnostic status"
"53","0.371414","10.200.1.18","10.50.1.54","TCP","112","[TCP Retransmission] 2430  >  44818 [PSH, ACK] Seq=697 Ack=961 Win=64160 Len=58"
"54","0.379730","10.50.1.54","10.200.1.18","CIP PCCC","134","Success: PCCC Class - Execute PCCC"
"55","0.379972","10.50.1.54","10.200.1.18","TCP","134","[TCP Retransmission] 44818  >  2430 [PSH, ACK] Seq=961 Ack=755 Win=2000 Len=80"
"56","0.398422","10.200.1.18","10.50.1.54","CIP PCCC","112","PCCC Class - Execute PCCC - Diagnostic status"
"57","0.398581","10.200.1.18","10.50.1.54","TCP","112","[TCP Retransmission] 2430  >  44818 [PSH, ACK] Seq=755 Ack=1041 Win=64080 Len=58"
"58","0.409543","10.50.1.54","10.200.1.18","CIP PCCC","134","Success: PCCC Class - Execute PCCC"
"59","0.409842","10.50.1.54","10.200.1.18","TCP","134","[TCP Retransmission] 44818  >  2430 [PSH, ACK] Seq=1041 Ack=813 Win=2000 Len=80"
"60","0.437476","10.200.1.18","10.50.1.54","CIP PCCC","112","PCCC Class - Execute PCCC - Diagnostic status"
"61","0.437835","10.200.1.18","10.50.1.54","TCP","112","[TCP Retransmission] 2430  >  44818 [PSH, ACK] Seq=813 Ack=1121 Win=64000 Len=58"
"62","0.449501","10.50.1.54","10.200.1.18","CIP PCCC","134","Success: PCCC Class - Execute PCCC"
"63","0.449746","10.50.1.54","10.200.1.18","TCP","134","[TCP Retransmission] 44818  >  2430 [PSH, ACK] Seq=1121 Ack=871 Win=2000 Len=80"
"64","0.468774","10.200.1.18","10.50.1.54","CIP PCCC","112","PCCC Class - Execute PCCC - Diagnostic status"
"65","0.469135","10.200.1.18","10.50.1.54","TCP","112","[TCP Retransmission] 2430  >  44818 [PSH, ACK] Seq=871 Ack=1201 Win=63920 Len=58"
"66","0.479780","10.50.1.54","10.200.1.18","CIP PCCC","134","Success: PCCC Class - Execute PCCC"
"67","0.480075","10.50.1.54","10.200.1.18","TCP","134","[TCP Retransmission] 44818  >  2430 [PSH, ACK] Seq=1201 Ack=929 Win=2000 Len=80"
"68","0.500070","10.200.1.18","10.50.1.54","CIP PCCC","112","PCCC Class - Execute PCCC - Diagnostic status"
"69","0.500296","10.200.1.18","10.50.1.54","TCP","112","[TCP Retransmission] 2430  >  44818 [PSH, ACK] Seq=929 Ack=1281 Win=63840 Len=58"
"70","0.509599","10.50.1.54","10.200.1.18","CIP PCCC","134","Success: PCCC Class - Execute PCCC"
"71","0.509875","10.50.1.54","10.200.1.18","TCP","134","[TCP Retransmission] 44818  >  2430 [PSH, ACK] Seq=1281 Ack=987 Win=2000 Len=80"
"72","0.528363","10.200.1.18","10.50.1.54","CIP PCCC","112","PCCC Class - Execute PCCC - Diagnostic status"
"73","0.528712","10.200.1.18","10.50.1.54","TCP","112","[TCP Retransmission] 2430  >  44818 [PSH, ACK] Seq=987 Ack=1361 Win=63760 Len=58"
"74","0.539788","10.50.1.54","10.200.1.18","CIP PCCC","134","Success: PCCC Class - Execute PCCC"
"75","0.540018","10.50.1.54","10.200.1.18","TCP","134","[TCP Retransmission] 44818  >  2430 [PSH, ACK] Seq=1361 Ack=1045 Win=2000 Len=80"
"76","0.558583","10.200.1.18","10.50.1.54","CIP PCCC","112","PCCC Class - Execute PCCC - Diagnostic status"
"77","0.558894","10.200.1.18","10.50.1.54","TCP","112","[TCP Retransmission] 2430  >  44818 [PSH, ACK] Seq=1045 Ack=1441 Win=63680 Len=58"
